"reno","cnamek","cname","posi","repk","rep","bd","ad","tel","fax","eml","cap","cy","emp","acc","md","wbu","wco","wgs","io","ban","note","bno"
1,,"村山建設株式会社","代表取締役",,"村山　茂芳",,"糟屋郡須恵町大字上須恵268-1","092-932-1148","092-932-1176","murayama@murayamakensetu.co.jp",,,,,,1,,,,,,1
2,,"株式会社尾畑建設糟屋支店","支店長",,"西　芳和",,"糟屋郡粕屋町大字酒殿18","092-938-4576","092-938-4715","prkxq595@yahoo.co.jp",,,,,,1,,,,,,1
3,,"福岡水道設計株式会社","代表取締役",,"瀬戸　信吾",,"福岡市博多区博多駅南3丁目22-2","092-475-8820","092-475-8865","fukuoka_suido@mfpj.ftbb.net",,,,,,,1,,,,"コンサルの登録部門記載なし",1
4,,"株式会社若杉建設","代表取締役",,"若杉　良富",,"糟屋郡須恵町大字植木569-2","092-935-6668","092-935-6652","wakasugi@miracle.ocn.ne.jp",,,,,,1,,,,,,1
5,,"前田塗装","代表者",,"前田　一夫",,"糟屋郡須恵町大字旅石115-297","092-936-0928","092-936-0928","なし",,,,,,1,,,,,,1
6,,"五水設備","代表者",,"宮本　五郎",,"糟屋郡須恵町大字上須恵144-3","092-933-5311","092-933-5355","なし",,,,,,1,,,,,"後日経審提出必要",1
7,,"長澤造園","代表者",,"長澤　吉孝",,"糟屋郡須恵町大字上須恵976-1","092-932-3576","092-932-3576","なし",,,,,,,,1,,,,1
8,,"九州電技開発株式会社","代表取締役",,"友延　信幸",,"福岡市中央区清川2丁目13-6","092-533-5177","092-533-5181","info@dengi.co.jp",,,,,,,1,,,,,1
9,,"株式会社スギヤマ","代表取締役",,"杉山　栄治",,"福岡市東区多の津4丁目5-13","092-611-0200","092-611-6621","h.nakamura@sugiyama-g.co.jp",,,,,,1,,,,,,1
10,,"富士警備保障株式会社","代表取締役",,"岸本　嘉嗣",,"福岡市中央区赤坂1丁目15-15","092-712-5516","092-716-6183","fs-fuji@rhythm.ocn.ne.jp",,,,,,,,1,,,,1
11,,"株式会社タイト綜合管理","代表取締役",,"岸本　幸児",,"福岡市西区戸切3丁目38-14","092-812-3136","092-812-3138","taitosogo@star.ocn.ne.jp",,,,,,1,,1,,,,1
12,,"三菱電機株式会社九州支社","支社長",,"浅見　公一",,"福岡市中央区天神2丁目12-1(天神ビル)","092-721-2122","092-721-2266","なし",,,,,,1,,,,,,1
13,,"香椎建設株式会社","代表取締役",,"城戸　幸信",,"福岡市東区舞松原2丁目5-1","092-661-5461","092-661-7641","kashii@kashii-kensetsu.co.jp",,,,,,1,,,,,,1
14,,"株式会社クリーンリサーチ","代表取締役",,"牧野　正則",,"福岡市城南区松山2丁目19-14","092-402-1141","092-402-1142","kk_reseach@clean-rt.co.jp",,,,,,,1,,,,,1
15,,"大和電業株式会社","代表取締役",,"大園　英章",,"福岡市東区松島3丁目24-2","092-621-3391","092-622-8107","daiwadengyo@iwk.bbiq.jp",,,,,,1,,,,,,1
16,,"西日本ステンレス工業株式会社","代表取締役",,"小野　富生",,"福岡市博多区板付2丁目7-16","092-581-2331","092-571-7434","raptor@n-stainless.com",,,,,,,,1,,,,1
17,,"株式会社別府梢風園","代表取締役",,"別府　壽信",,"福岡市東区青葉1丁目6-53","092-691-0678","092-691-4554","info@shoufuen.co.jp",,,,,,1,,,,,,1
18,,"株式会社九州ウチダシステム","代表取締役",,"大谷　眞",,"福岡市中央区大名2丁目9-27","092-738-7900","092-738-7901","info@kyu-uchi.co.jp",,,,,,,,1,,,,1
19,,"共栄環境開発株式会社","代表取締役",,"久留須　昭夫",,"福岡県大牟田市汐屋町5-15","0944-52-6732","0944-54-1525","info@kyoei-ed-.com",,,,,,1,,1,,,,1
20,,"有限会社坂口土木","代表取締役",,"坂口　初美",,"福岡市博多区浦田1丁目10番5号古賀ビル3階","092-503-0860","092-935-6085","sakaguchi@hya.bbiq.jp",,,,,,1,,,,,,1
21,,"九有電子工業株式会社","代表取締役",,"末廣　浩一",,"福岡市早良区田隈2丁目24-17","092-865-1800","092-865-1103","suehiro@kyu-u.com",,,,,,1,,1,,,,1
22,,"戸田建設株式会社九州支店","支店長",,"安達　勇",,"福岡市中央区白金2丁目13-12","092-525-0354","092-525-0369","shigenobu.matsuzaki@toda.co.jp",,,,,,1,,,,,,1
23,,"亜細亜建設工業株式会社","代表取締役",,"田中　丈夫",,"福岡県筑紫野市大字山家2045-8","092-926-7167","092-926-7014","asia@extra.ocn.ne.jp",,,,,,1,,,,,,1
24,,"株式会社　平　昭","代表取締役",,"平昭　大成",,"福岡市博多区榎田2丁目4-52","092-433-6630","092-433-6632","info@hiraaki.co.jp",,,,,,1,,1,,,,1
25,,"富士ゼロックス福岡株式会社","取締役営業部長",,"宮崎　晋一",,"福岡市博多区博多駅前1-6-16","092-411-9100","092-415-4173","k.nagamoto@fox.fujixerox.co.jp",,,,,,,,1,,,"H23.8.19　代表者変更",1
26,,"木村土建株式会社","代表取締役",,"木村　勇",,"福岡市博多区大井1丁目6-3","092-621-6358","092-611-5222","kimudo@mocha.ocn.ne.jp",,,,,,1,,,,,,1
27,,"西部水道工事株式会社","代表取締役",,"棚町　京子",,"福岡市早良区干隈4丁目17-7","092-874-2667","092-874-2668","seibusuidou@.nifty.com",,,,,,1,,,,,,1
28,,"協和管工株式会社","代表取締役",,"小村　俊一",,"福岡県糟屋郡志免町中央3-13-25","092-935-0309","092-935-5779","aquatech@violin.ocn.ne.jp",,,,,,1,,,,,,1
29,,"株式会社光商会須恵営業所","取締役",,"森田　久則",,"福岡県糟屋郡須恵町大字上須恵1322-26","092-932-4886","092-932-4247","hikari@jade.bforth.com",,,,,,1,,,,,,1
30,,"若築建設株式会社福岡支店","支店長",,"烏田　克彦",,"福岡市博多区博多駅東1丁目13-9","092-483-5307","092-483-5308","eigyou01-ks@wakachiku.co.jp",,,,,,1,,,,,"H23.6.29本店の代表者名変更",1
31,,"株式会社ニューゼコンサル","代表取締役",,"緒方　敏",,"福岡市南区寺塚2丁目20-30","092-561-6562","092-561-6566","soumu@newse.co.jp",,,,,,,1,,,,,2
32,,"株式会社津田建設","代表取締役",,"津田　伸太郎",,"福岡市早良区西新3丁目10-17","092-821-3226","092-847-5233","kk-tuda@bun.bbiq.jp",,,,,,1,,,,,,2
33,,"有限会社宰府商会","代表取締役",,"小西　繁",,"福岡県太宰府市長浦台1丁目7-17","092-924-7999","092-924-5249","saifu-tomohisa.h@lion.ocn.ne.jp",,,,,,,,1,,,,2
34,,"岡本土木株式会社","代表取締役社長",,"片岡　敏彦",,"福岡県北九州市小倉北区貴船町9-13","092-611-3550","092-611-3006","eigyou@okamoto-doboku.co.jp",,,,,,1,,,,,,2
